PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,CO(GT)
1289.0,275.0,13.6,1104.0,531.0,623.0,165.0,1257.0,1499.0,5.2,67.8,0.6028,3.0,2.3,3.6,3.7,2.7,2.3,2.7,2.9,2.9666666666666672,0.650640709864855,2.3,3.6,3.516666666666667,0.9662642840686417,2.3,5.2,3.366666666666667,0.7843159536510171,2.3,5.2,2.6270833333333337,1.0192686174374217,1.0,5.2,2.888541666666667,1.3729623037755492,1.0,5.8,2.586904761904762,1.3170880889759091,0.4,5.9,58.0,0.0,178.0,87.0,-36.0,227.0,-32.0,33.0,-112.0,50.0,-60.0,115.0,85.0,-33.0,395.0,39.0,-29.0,238.0,14.0,-3.0,36.0,1423056.0,1.1675724637575402,803047.0,2.0690208667404653,1620273.0,1.0254574383371087,1932211.0,0.8599066043971988,684459.0,2.427495291856356,212685.0,7.812121211647749,687792.0,1.772070625974766,1387728.0,0.8782816229047075,1654896.0,0.7364909939910842,586224.0,2.0790960451585856,182160.0,6.690909090503581,783111.0,0.49562450278046444,933877.0,0.4156104069351861,330813.0,1.1732580037443832,102795.0,3.7757575755287416,1884243.0,0.838559039353979,667467.0,2.3672316383734984,207405.0,7.61818181772011,795969.0,2.822975517837609,247335.0,9.084848484297888,87615.0,3.2181818179867765,3.13456,27.040000000000003,0.36336784,352.56,0,6,1,16,2,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,1,1,0,3.8
1166.0,275.0,9.8,970.0,487.0,705.0,165.0,1136.0,1306.0,4.9,67.1,0.5863,3.8,3.0,2.3,5.2,3.1,2.4,1.8,2.5,3.0333333333333337,0.7505553499465847,2.3,3.8,3.5333333333333337,0.970910225853392,2.3,5.2,3.4583333333333335,0.7633161305458657,2.3,5.2,2.689583333333333,1.0440284818981391,1.0,5.2,2.9114583333333335,1.378915684990227,1.0,5.8,2.599404761904762,1.3185847128268458,0.4,5.9,-123.0,42.0,69.0,-134.0,60.0,92.0,82.0,-12.0,-32.0,-121.0,24.0,-4.0,-193.0,-34.0,253.0,-44.0,98.0,131.0,0.0,17.0,37.0,1131020.0,1.2020618556577107,822030.0,1.6539007091963986,1324576.0,1.0264084506951903,1522796.0,0.892802450222873,567842.0,2.3942505132978593,192390.0,7.066666666238383,683850.0,1.3758865248031789,1101920.0,0.8538732394291033,1266820.0,0.7427258805456147,472390.0,1.9917864475977045,160050.0,5.878787878431588,800880.0,0.6205985915438328,920730.0,0.5398162327676891,343335.0,1.4476386036663729,116325.0,4.27272727246832,1483616.0,0.8698315467008436,553232.0,2.332648870588652,187440.0,6.884848484431221,636022.0,2.681724845940827,215490.0,7.915151514671809,80355.0,2.9515151513362716,2.8728700000000003,24.010000000000005,0.34374769000000005,328.79,1,6,1,16,2,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,1,1,0,3.2
1062.0,275.0,7.6,884.0,293.0,748.0,128.0,1062.0,1172.0,5.1,65.5,0.5811,3.2,3.8,3.0,3.3,4.4,2.0,1.3,1.7,3.333333333333334,0.4163331998933436,3.0,3.8,3.2000000000000006,0.5253570214625635,2.3,3.8,3.4666666666666672,0.7595852137645227,2.3,5.2,2.7229166666666664,1.0471471769264187,1.0,5.2,2.9406250000000003,1.3696814449492656,1.0,5.8,2.6089285714285717,1.317100402115174,0.4,5.9,-104.0,-169.0,11.0,-86.0,-133.0,64.0,43.0,93.0,-30.0,-74.0,-145.0,-25.0,-134.0,-242.0,163.0,-194.0,-199.0,8.0,-37.0,-23.0,6.0,938808.0,1.2013574660497583,794376.0,1.4197860962377034,1127844.0,0.9999999999905839,1244664.0,0.9061433447021661,311166.0,3.6245733787158847,135936.0,8.296874999351806,661232.0,1.181818181802382,938808.0,0.832391713739808,1036048.0,0.7542662115976599,259012.0,3.017064846313411,113152.0,6.9062499994604485,794376.0,0.70433145008753,876656.0,0.6382252559672507,219164.0,2.5529010238036554,95744.0,5.843749999543457,1244664.0,0.9061433447021661,311166.0,3.6245733787158847,135936.0,8.296874999351806,343396.0,3.999999999863481,150016.0,9.156249999284668,37504.0,2.289062499821167,2.9636099999999996,26.009999999999998,0.33767720999999995,334.04999999999995,2,6,1,16,2,0.49999999999999994,0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,1,1,0,2.1
1028.0,275.0,6.0,813.0,256.0,794.0,121.5,1019.0,1076.0,4.0,69.5,0.5706,2.1,3.2,3.8,3.6,3.2,1.6,1.0,1.6,3.0333333333333337,0.8621678104252328,2.1,3.8,3.0000000000000004,0.6841052550594939,2.1,3.8,3.2750000000000004,0.7921489758877306,2.1,5.2,2.7270833333333333,1.044340770499542,1.0,5.2,2.957291666666667,1.3540714641930292,1.0,5.8,2.6136904761904765,1.3137817018218065,0.4,5.9,-34.0,-261.0,49.0,-71.0,-291.0,46.0,46.0,171.0,-33.0,-43.0,-238.0,-22.0,-96.0,-423.0,168.0,-37.0,-275.0,-19.5,-6.5,-43.5,3.0,835764.0,1.2644526445108923,816232.0,1.2947103274396132,1047532.0,1.0088321884101195,1106128.0,0.9553903345636117,263168.0,4.01562499984314,124902.0,8.46090534909787,645522.0,1.0239294710198497,828447.0,0.79784102060061,874788.0,0.7555762081714167,208128.0,3.175781249875946,98779.5,6.691358024140629,809086.0,0.7791952894918627,854344.0,0.737918215606525,203264.0,3.101562499878845,96471.0,6.534979423330455,1096444.0,0.9470260222960315,260864.0,3.980468749844513,123808.5,8.386831275029891,275456.0,4.203124999835815,130734.0,8.855967077460415,31104.0,2.1069958846002472,2.2824,16.0,0.32558436,278.0,3,6,1,16,2,0.7071067811865476,0.7071067811865476,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,1,1,0,1.7
1003.0,275.0,5.9,807.0,219.0,819.0,115.0,1021.0,1005.0,3.7,68.9,0.5549,1.7,2.1,3.2,2.3,2.9,1.35,1.1,1.1,2.3333333333333344,0.7767453465154861,1.7,3.2,2.6833333333333336,0.783368793523638,1.7,3.8,3.1500000000000004,0.9140320264927887,1.7,5.2,2.7312499999999997,1.03983825038155,1.0,5.2,2.9718750000000003,1.3361944314023495,1.0,5.8,2.619047619047619,1.3081647560569811,0.4,5.9,-25.0,-163.0,25.0,-6.0,-163.0,51.0,25.0,114.0,-15.0,2.0,-115.0,6.0,-71.0,-301.0,127.0,-37.0,-268.0,-47.0,-6.5,-50.0,0.0,809421.0,1.2428748450899272,821457.0,1.2246642246492714,1024063.0,0.9823702252597222,1008015.0,0.9980099502388258,219657.0,4.579908675589959,115345.0,8.72173912967637,660933.0,0.9853479853359542,823947.0,0.7904015670833457,811035.0,0.8029850746188758,176733.0,3.6849315066810533,92805.0,7.017391303737618,836199.0,0.8021547502370014,823095.0,0.8149253731262196,179361.0,3.7397260272264963,94185.0,7.121739129815501,1026105.0,1.0159203979998417,223599.0,4.662100456408123,117415.0,8.878260868793195,220095.0,4.589041095680866,115575.0,8.739130434022686,25185.0,1.904347825921361,2.05313,13.690000000000001,0.30791400999999996,254.93000000000004,4,6,1,16,2,0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,1,1,0,1.7
929.0,275.0,4.2,721.0,198.0,923.0,120.0,956.0,913.0,4.5,62.7,0.5343,1.7,1.7,2.1,3.0,3.0,1.1,1.6,0.9,1.833333333333334,0.23094010767616302,1.7,2.1,2.583333333333334,0.8750238091998866,1.7,3.8,3.0500000000000007,1.0049875621120687,1.7,5.2,2.7458333333333336,1.0219245129386854,1.0,5.2,2.9843750000000004,1.3210310387417694,1.0,5.8,2.625,1.3016392755774784,0.4,5.9,-74.0,-133.0,27.0,-86.0,-163.0,62.0,104.0,175.0,-17.0,-65.0,-106.0,-16.0,-92.0,-259.0,113.0,-21.0,-95.0,40.0,5.0,-8.0,28.0,669809.0,1.288488210800437,857467.0,1.0065005417009047,888124.0,0.9717573221655674,848177.0,1.0175246440195234,183942.0,4.691919191682226,111480.0,7.741666666021528,665483.0,0.7811484290272899,689276.0,0.7541841004105211,658273.0,0.7897042716233329,142758.0,3.6414141412302317,86520.0,6.008333332832639,882388.0,0.9654811715380179,842699.0,1.0109529025080948,182754.0,4.661616161380726,110760.0,7.691666666025695,872828.0,1.0470974808209519,189288.0,4.828282828038976,114720.0,7.966666666002778,180774.0,4.611111110878227,109560.0,7.608333332699306,23760.0,1.6499999998625001,2.40435,20.25,0.28547648999999997,282.15000000000003,5,6,1,16,2,0.9659258262890683,0.25881904510252074,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,1,1,0,1.4
951.0,275.0,4.5,737.0,166.0,910.0,106.0,977.0,922.0,4.7,62.3,0.5368,1.4,1.7,1.7,3.8,3.7,1.0,1.3,1.0,1.6000000000000005,0.17320508075732555,1.4,1.7,2.3166666666666673,0.9621157241551965,1.4,3.8,2.9166666666666674,1.112600012528642,1.4,5.2,2.758333333333333,1.002569163467675,1.0,5.2,2.980208333333333,1.3257972143378898,1.0,5.8,2.6297619047619047,1.2956361873344677,0.4,5.9,22.0,-77.0,-6.0,16.0,-76.0,96.0,-13.0,116.0,-103.0,21.0,-42.0,37.0,9.0,-154.0,138.0,-32.0,-90.0,71.0,-14.0,-15.5,36.0,700887.0,1.2903663500503342,865410.0,1.045054945043461,929127.0,0.9733879222008865,876822.0,1.0314533622447781,157866.0,5.728915662305487,100806.0,8.97169811236116,670670.0,0.80989010988121,720049.0,0.7543500511693516,679514.0,0.7993492407722413,122342.0,4.439759035877123,78122.0,6.952830188023318,889070.0,0.9314227226107327,839020.0,0.9869848156075164,151060.0,5.481927710513137,96460.0,8.584905659567463,900794.0,1.059652928404993,162182.0,5.885542168320148,103562.0,9.216981131205946,153052.0,5.554216867135288,97732.0,8.698113206726594,17596.0,1.5660377357013173,2.5229600000000003,22.090000000000003,0.28815424000000006,292.81,6,6,1,16,2,1.0,6.123233995736766e-17,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,0,1,0,1.2
1011.0,275.0,5.4,783.0,255.0,835.0,118.0,1013.0,1026.0,3.9,67.1,0.5483,1.2,1.4,1.7,3.2,5.2,1.3,1.4,1.6,1.4333333333333338,0.25166114784266985,1.2,1.7,1.8833333333333337,0.7139094246938302,1.2,3.2,2.708333333333334,1.1843358962521746,1.2,5.2,2.766666666666666,0.9880444747368474,1.2,5.2,2.9781250000000004,1.3285693092851716,1.0,5.8,2.6333333333333337,1.290825654993785,0.4,5.9,60.0,8.0,38.0,46.0,-24.0,55.0,-75.0,16.0,-67.0,36.0,-8.0,9.0,104.0,21.0,172.0,89.0,36.0,107.0,12.0,3.0,35.0,791613.0,1.2911877394471112,844185.0,1.210778443099272,1024143.0,0.9980256663277589,1037286.0,0.9853801169494604,257805.0,3.9647058821974626,119298.0,8.567796609443407,653805.0,0.9377245508869734,793179.0,0.7729516288176411,803358.0,0.763157894729404,199665.0,3.070588235173702,92394.0,6.635593219776645,845855.0,0.8242843040392469,856710.0,0.813840155937487,212925.0,3.2745098037931566,98530.0,7.076271185840994,1039338.0,0.9873294346882328,258315.0,3.9725490194520567,119534.0,8.584745761984344,261630.0,4.02352941160692,121068.0,8.694915253500431,30090.0,2.1610169489694053,2.13837,15.209999999999999,0.30063289,261.69,7,6,1,16,2,0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,1,0,1,0,1.4
939.0,275.0,4.8,751.0,312.0,898.0,156.0,984.0,952.0,5.7,54.5,0.5034,1.4,1.2,1.4,2.1,3.3,1.9,5.0,3.1,1.333333333333334,0.11547005383861753,1.2,1.4,1.583333333333334,0.3188521078284941,1.2,2.1,2.391666666666667,0.9404624909955706,1.2,3.8,2.7708333333333335,0.9817815070249968,1.2,5.2,2.9781250000000004,1.3285693092851716,1.0,5.8,2.6386904761904764,1.2837672250784076,0.4,5.9,-72.0,10.0,-135.0,-32.0,30.0,-216.0,63.0,-25.0,195.0,-29.0,28.0,-217.0,-74.0,39.0,-113.0,57.0,114.0,-25.0,38.0,36.0,29.0,705189.0,1.2503328894640435,843222.0,1.045657015578556,923976.0,0.954268292673229,893928.0,0.9863445378047653,292968.0,3.0096153845189226,146484.0,6.0192307688449205,674398.0,0.8363028953136269,738984.0,0.7632113821060649,714952.0,0.788865546210201,234312.0,2.407051281974133,117156.0,4.814102563793967,883632.0,0.9126016260069858,854896.0,0.9432773109144613,280176.0,2.878205128112878,140088.0,5.756410256041256,936768.0,1.033613445367294,307008.0,3.153846153745069,153504.0,6.307692307287968,297024.0,3.0512820511842538,148512.0,6.102564102172912,48672.0,1.9999999998717948,2.86938,32.49,0.25341156,310.65000000000003,8,6,1,16,2,0.8660254037844387,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,1,0,1,0,1.4
946.0,275.0,6.3,827.0,236.0,876.0,130.0,1037.0,915.0,6.1,50.3,0.4769,1.4,1.4,1.2,1.7,3.6,2.6,4.3,4.1,1.333333333333334,0.11547005383861753,1.2,1.4,1.466666666666667,0.19663841605005072,1.2,1.7,2.233333333333334,0.9335497584569519,1.2,3.8,2.75,1.006068542915203,1.2,5.2,2.9031249999999997,1.3135304971797521,1.0,5.8,2.6434523809523807,1.2776288381808303,0.4,5.9,7.0,-5.0,-169.0,76.0,90.0,-185.0,-22.0,-34.0,226.0,53.0,60.0,-193.0,-37.0,-7.0,-246.0,-76.0,70.0,-217.0,-26.0,24.0,-12.0,782342.0,1.1438935912800012,828696.0,1.079908675786759,981002.0,0.9122468659507017,865590.0,1.0338797814094658,223256.0,4.008474576101336,122980.0,7.276923076363313,724452.0,0.9440639269298623,857599.0,0.7974927675911525,756705.0,0.903825136602144,195172.0,3.5042372879871087,107510.0,6.361538461049112,908412.0,0.8447444551509669,801540.0,0.9573770491698648,206736.0,3.7118644066223787,113880.0,6.738461537943195,948855.0,1.1333333333209472,244732.0,4.39406779642398,134810.0,7.976923076309467,215940.0,3.8771186439035117,118950.0,7.038461537920118,30680.0,1.8153846152449704,2.90909,37.209999999999994,0.22743360999999998,306.83,9,6,1,16,2,0.7071067811865476,-0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,1,0,1,0,1.7
841.0,275.0,2.6,625.0,172.0,1054.0,112.0,846.0,687.0,9.0,39.5,0.4554,1.7,1.4,1.4,1.7,2.3,2.7,4.1,3.9,1.5000000000000007,0.17320508075733457,1.4,1.7,1.466666666666667,0.19663841605005072,1.2,1.7,2.075,0.8367958369441971,1.2,3.8,2.7125,1.0284274614567144,1.2,5.2,2.8489583333333335,1.3082995941351487,1.0,5.8,2.649404761904762,1.2708315979270732,0.4,5.9,-105.0,-170.0,-295.0,-202.0,-158.0,-376.0,178.0,219.0,401.0,-191.0,-167.0,-370.0,-228.0,-339.0,-505.0,-64.0,-83.0,-325.0,-18.0,-6.0,-43.0,525625.0,1.3455999999784705,886414.0,0.7979127134649155,711486.0,0.994089834503616,577767.0,1.2241630276386584,144652.0,4.889534883436655,94192.0,7.5089285707581315,658750.0,0.592979127129099,528750.0,0.7387706855704637,429375.0,0.9097525472938901,107500.0,3.633720930021295,70000.0,5.580357142358897,891684.0,1.24586288414603,724098.0,1.5342066957564162,181288.0,6.127906976387912,118048.0,9.410714284874043,581202.0,1.2314410480170095,145512.0,4.9186046508768255,94752.0,7.553571427897003,118164.0,3.9941860462794074,76944.0,6.1339285708809,19264.0,1.5357142855771684,4.0986,81.0,0.20738916000000002,355.5,10,6,1,16,2,0.49999999999999994,-0.8660254037844387,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,0,1,0,1.0
850.0,275.0,2.6,629.0,138.0,1076.0,96.0,847.0,597.0,10.7,34.4,0.4406,1.0,1.7,1.4,1.4,3.0,2.4,3.8,3.6,1.3666666666666671,0.3511884584286508,1.0,1.7,1.3500000000000005,0.23452078799118298,1.0,1.7,1.9666666666666668,0.8876253645985136,1.0,3.8,2.641666666666667,1.0862446944551323,1.0,5.2,2.7843750000000003,1.321675123840475,1.0,5.8,2.6500000000000004,1.2700304636409958,0.4,5.9,9.0,-89.0,-278.0,4.0,-122.0,-348.0,22.0,178.0,403.0,1.0,-137.0,-352.0,-90.0,-355.0,-605.0,-34.0,-174.0,-310.0,-16.0,-60.0,-57.0,534650.0,1.3513513513298672,914600.0,0.7899628252714688,719950.0,1.0035419126209735,507450.0,1.423785594616017,117300.0,6.159420289408737,81600.0,8.854166665744359,676804.0,0.5845724907008869,532763.0,0.7426210153395204,375513.0,1.0536013400158526,86802.0,4.557971014162465,60384.0,6.552083332650825,911372.0,1.2703659976237265,642372.0,1.8023450585962757,148488.0,7.797101448710355,103296.0,11.208333332165799,505659.0,1.4187604689879605,116886.0,6.13768115897553,81312.0,8.822916665747613,82386.0,4.326086956208254,57312.0,6.218749999352214,13248.0,1.4374999998502604,4.71442,114.48999999999998,0.19412836,368.08,11,6,1,16,2,0.258819045102521,-0.9659258262890682,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,0,1,0,1.0
831.0,275.0,2.2,602.0,121.0,1123.0,89.0,824.0,527.0,11.1,33.4,0.4401,1.0,1.0,1.7,1.2,3.8,2.7,3.1,3.2,1.2333333333333338,0.4041451884329397,1.0,1.7,1.2833333333333339,0.2714160398109729,1.0,1.7,1.8,0.8633970960423634,1.0,3.8,2.5833333333333335,1.1362281869209467,1.0,5.2,2.726041666666667,1.3375903064893213,1.0,5.8,2.6470238095238097,1.273323093860772,0.4,5.9,-19.0,-115.0,-365.0,-27.0,-225.0,-433.0,47.0,247.0,490.0,-23.0,-213.0,-435.0,-70.0,-388.0,-811.0,-17.0,-115.0,-375.0,-7.0,-41.0,-88.0,500262.0,1.3803986710734153,933213.0,0.7399821905544081,684744.0,1.008495145618829,437937.0,1.576850094846739,100551.0,6.8677685944737386,73959.0,9.337078650636284,676046.0,0.5360641139756361,496048.0,0.7305825242629783,317254.0,1.1423149904906582,72842.0,4.9752066111590745,53578.0,6.76404494306022,925352.0,1.3628640776533634,591821.0,2.130929791230912,135883.0,9.280991734770167,99947.0,12.617977526672139,434248.0,1.5635673623991733,99704.0,6.809917354809098,73336.0,9.258426965251862,63767.0,4.355371900466499,46903.0,5.921348313941422,10769.0,1.3595505616449943,4.88511,123.21,0.19368801,370.73999999999995,12,6,1,16,2,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,0,1,0,0.8
866.0,275.0,3.0,652.0,143.0,1060.0,98.0,857.0,573.0,11.9,30.8,0.4285,0.8,1.0,1.0,1.4,3.2,3.1,3.3,2.2,0.9333333333333339,0.11547005383867118,0.8,1.0,1.2166666666666672,0.3371448748930809,0.8,1.7,1.5500000000000005,0.6360388781711943,0.8,3.2,2.504166666666667,1.192541738096192,0.8,5.2,2.678125,1.3648281884700968,0.8,5.8,2.6404761904761904,1.2799980916129605,0.4,5.9,35.0,25.0,-401.0,50.0,27.0,-514.0,-63.0,6.0,493.0,33.0,11.0,-525.0,46.0,-114.0,-932.0,22.0,-29.0,-392.0,9.0,-14.0,-81.0,564632.0,1.328220858875334,917960.0,0.8169811320677645,742162.0,1.010501750279924,496218.0,1.5113438045111458,123838.0,6.055944055520563,84868.0,8.836734692975844,691120.0,0.6150943396168388,558764.0,0.7607934655687189,373596.0,1.137870855128484,93236.0,4.559440559121717,63896.0,6.653061223810912,908420.0,1.2368728121209234,607380.0,1.8499127399328112,151580.0,7.412587412069049,103880.0,10.816326529508538,491061.0,1.4956369982286974,122551.0,5.993006992587901,83986.0,8.744897958291338,81939.0,4.006993006712798,56154.0,5.846938774913578,14014.0,1.4591836733204915,5.09915,141.61,0.18361225,366.52000000000004,13,6,1,16,2,-0.2588190451025208,-0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,0,1,0,1.0
819.0,275.0,1.9,576.0,114.0,1142.0,85.0,809.0,492.0,11.4,32.0,0.431,1.0,0.8,1.0,1.4,2.1,4.4,3.1,2.4,0.9333333333333339,0.11547005383867118,0.8,1.0,1.1500000000000006,0.3331666249791597,0.8,1.7,1.366666666666667,0.38455011101101927,0.8,2.1,2.4166666666666665,1.2235609708042336,0.8,5.2,2.6302083333333335,1.382787024698226,0.8,5.8,2.6351190476190474,1.284989386571111,0.4,5.9,-47.0,-31.0,-536.0,-76.0,-53.0,-668.0,82.0,66.0,606.0,-48.0,-38.0,-645.0,-81.0,-105.0,-1223.0,-29.0,-24.0,-530.0,-13.0,-11.0,-127.0,471744.0,1.4218749999753146,935298.0,0.7171628721478358,662571.0,1.012360939418883,402948.0,1.6646341463076293,93366.0,7.184210525685596,69615.0,9.635294116513496,657792.0,0.504378283708368,465984.0,0.711990111239654,283392.0,1.1707317072932777,65664.0,5.052631578504156,48960.0,6.776470587438062,923878.0,1.411619283048064,561864.0,2.321138211334936,130188.0,10.017543858770392,97070.0,13.435294116066437,398028.0,1.64430894305601,92226.0,7.096491227447677,68765.0,9.517647057703806,56088.0,4.315789473305633,41820.0,5.788235293436679,9690.0,1.3411764704304499,4.9134,129.96,0.18576099999999998,364.8,14,6,1,16,2,-0.4999999999999997,-0.8660254037844388,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,0,1,0,0.8
833.0,275.0,2.0,584.0,107.0,1144.0,80.0,821.0,463.0,11.3,32.5,0.4334,0.8,1.0,0.8,1.7,1.7,3.2,2.7,2.7,0.8666666666666673,0.1154700538386801,0.8,1.0,1.0500000000000005,0.3331666249791588,0.8,1.7,1.2583333333333335,0.33967453227843997,0.8,1.7,2.2666666666666666,1.1900554121796199,0.8,5.2,2.582291666666667,1.4058195755779004,0.8,5.8,2.6267857142857145,1.2923466251159954,0.4,5.9,14.0,2.0,-361.0,8.0,-18.0,-477.0,2.0,21.0,522.0,12.0,-3.0,-436.0,-29.0,-64.0,-1010.0,-7.0,-14.0,-352.0,-5.0,-9.0,-102.0,486472.0,1.4263698629892745,952952.0,0.7281468531404883,683893.0,1.0146163215467159,385679.0,1.7991360690756126,89131.0,7.785046728244389,66640.0,10.412499998698438,668096.0,0.5104895104850482,479464.0,0.7113276491996184,270392.0,1.2613390928453274,62488.0,5.457943924723557,46720.0,7.2999999990875,939224.0,1.3934226552814444,529672.0,2.470842332560025,122408.0,10.691588784047516,91520.0,14.2999999982125,380123.0,1.7732181425102975,87847.0,7.672897195544589,65680.0,10.262499998717189,49541.0,4.327102803333916,37040.0,5.787499999276563,8560.0,1.3374999998328125,4.89742,127.69000000000001,0.18783556,367.25,15,6,1,16,2,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.0,1.0,1,0,0,1,0,0.7
