PT08.S1(CO),NMHC(GT),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,CO(GT)_lag_1,CO(GT)_lag_2,CO(GT)_lag_3,CO(GT)_lag_6,CO(GT)_lag_12,CO(GT)_lag_24,CO(GT)_lag_48,CO(GT)_lag_72,CO(GT)_rolling_mean_3,CO(GT)_rolling_std_3,CO(GT)_rolling_min_3,CO(GT)_rolling_max_3,CO(GT)_rolling_mean_6,CO(GT)_rolling_std_6,CO(GT)_rolling_min_6,CO(GT)_rolling_max_6,CO(GT)_rolling_mean_12,CO(GT)_rolling_std_12,CO(GT)_rolling_min_12,CO(GT)_rolling_max_12,CO(GT)_rolling_mean_24,CO(GT)_rolling_std_24,CO(GT)_rolling_min_24,CO(GT)_rolling_max_24,CO(GT)_rolling_mean_48,CO(GT)_rolling_std_48,CO(GT)_rolling_min_48,CO(GT)_rolling_max_48,CO(GT)_rolling_mean_168,CO(GT)_rolling_std_168,CO(GT)_rolling_min_168,CO(GT)_rolling_max_168,PT08.S1(CO)_diff_1h,PT08.S1(CO)_diff_3h,PT08.S1(CO)_diff_24h,PT08.S2(NMHC)_diff_1h,PT08.S2(NMHC)_diff_3h,PT08.S2(NMHC)_diff_24h,PT08.S3(NOx)_diff_1h,PT08.S3(NOx)_diff_3h,PT08.S3(NOx)_diff_24h,PT08.S4(NO2)_diff_1h,PT08.S4(NO2)_diff_3h,PT08.S4(NO2)_diff_24h,PT08.S5(O3)_diff_1h,PT08.S5(O3)_diff_3h,PT08.S5(O3)_diff_24h,NOx(GT)_diff_1h,NOx(GT)_diff_3h,NOx(GT)_diff_24h,NO2(GT)_diff_1h,NO2(GT)_diff_3h,NO2(GT)_diff_24h,PT08.S1(CO)_x_PT08.S2(NMHC),PT08.S1(CO)_ratio_PT08.S2(NMHC),PT08.S1(CO)_x_PT08.S3(NOx),PT08.S1(CO)_ratio_PT08.S3(NOx),PT08.S1(CO)_x_PT08.S4(NO2),PT08.S1(CO)_ratio_PT08.S4(NO2),PT08.S1(CO)_x_PT08.S5(O3),PT08.S1(CO)_ratio_PT08.S5(O3),PT08.S1(CO)_x_NOx(GT),PT08.S1(CO)_ratio_NOx(GT),PT08.S1(CO)_x_NO2(GT),PT08.S1(CO)_ratio_NO2(GT),PT08.S2(NMHC)_x_PT08.S3(NOx),PT08.S2(NMHC)_ratio_PT08.S3(NOx),PT08.S2(NMHC)_x_PT08.S4(NO2),PT08.S2(NMHC)_ratio_PT08.S4(NO2),PT08.S2(NMHC)_x_PT08.S5(O3),PT08.S2(NMHC)_ratio_PT08.S5(O3),PT08.S2(NMHC)_x_NOx(GT),PT08.S2(NMHC)_ratio_NOx(GT),PT08.S2(NMHC)_x_NO2(GT),PT08.S2(NMHC)_ratio_NO2(GT),PT08.S3(NOx)_x_PT08.S4(NO2),PT08.S3(NOx)_ratio_PT08.S4(NO2),PT08.S3(NOx)_x_PT08.S5(O3),PT08.S3(NOx)_ratio_PT08.S5(O3),PT08.S3(NOx)_x_NOx(GT),PT08.S3(NOx)_ratio_NOx(GT),PT08.S3(NOx)_x_NO2(GT),PT08.S3(NOx)_ratio_NO2(GT),PT08.S4(NO2)_x_PT08.S5(O3),PT08.S4(NO2)_ratio_PT08.S5(O3),PT08.S4(NO2)_x_NOx(GT),PT08.S4(NO2)_ratio_NOx(GT),PT08.S4(NO2)_x_NO2(GT),PT08.S4(NO2)_ratio_NO2(GT),PT08.S5(O3)_x_NOx(GT),PT08.S5(O3)_ratio_NOx(GT),PT08.S5(O3)_x_NO2(GT),PT08.S5(O3)_ratio_NO2(GT),NOx(GT)_x_NO2(GT),NOx(GT)_ratio_NO2(GT),temp_humidity,temp_sq,humidity_sq,temp_rh,hour,day_of_week,month,day_of_month,week_of_year,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,is_weekend,is_rush_hour,is_night,is_winter,is_summer,target
766.0,275.0,1.2,515.0,86.0,1327.0,69.0,642.0,322.0,1.0,37.4,0.2487,0.7,0.9,1.6,2.0,0.8,1.6,4.8,2.8,1.0666666666666682,0.472581562625493,0.7,1.6,1.6833333333333333,0.7574078601827893,0.7,2.5,1.3000000000000003,0.653661018626994,0.7,2.5,1.0250000000000001,0.6088121006624534,0.3,2.5,1.397916666666667,0.9336475218386755,0.3,4.8,1.9217261904761902,1.101966667081099,0.3,5.8,11.0,-61.0,-181.0,-23.0,-172.0,-182.0,42.0,312.0,414.0,21.0,-85.0,-236.0,-21.0,-251.0,-376.0,-14.0,-139.0,-129.0,-10.0,-54.0,-81.0,394490.0,1.4873786407478178,1016482.0,0.5772418990159968,491772.0,1.193146417426898,246652.0,2.3788819875037612,65876.0,8.906976743150352,52854.0,11.101449273753413,683405.0,0.3880934438554025,330630.0,0.8021806853457604,165830.0,1.5993788819379076,44290.0,5.988372092326934,35535.0,7.463768114860324,851934.0,2.0669781931142217,427294.0,4.121118012294375,114122.0,15.430232556345324,91563.0,19.231884055183787,206724.0,1.9937888198138574,55212.0,7.465116278201731,44298.0,9.304347824738501,27692.0,3.7441860460762575,22218.0,4.666666665990339,5934.0,1.2463768114135687,0.2487,1.0,0.06185169,37.4,0,1,3,1,9,0.0,1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.6
762.0,275.0,0.9,487.0,71.0,1364.0,60.0,640.0,307.0,0.7,41.2,0.2693,0.6,0.7,0.9,2.4,1.1,1.0,4.2,2.1,0.7333333333333348,0.15275252316595844,0.6,0.9,1.45,0.8502940667792537,0.6,2.5,1.2833333333333337,0.6699163222281042,0.6,2.5,0.9833333333333333,0.601929265428833,0.3,2.5,1.3104166666666668,0.7944594263660574,0.3,4.2,1.9205357142857142,1.1032929800893445,0.3,5.8,-4.0,-14.0,-103.0,-28.0,-93.0,-79.0,37.0,181.0,245.0,-2.0,-15.0,-157.0,-15.0,-95.0,-116.0,-15.0,-51.0,-40.0,-9.0,-30.0,-34.0,371094.0,1.564681724813867,1039368.0,0.5586510263888662,487680.0,1.1906249999813965,233934.0,2.482084690472896,54102.0,10.732394364685579,45720.0,12.699999997883333,664268.0,0.35703812316453787,311680.0,0.7609374999881103,149509.0,1.5863192181893706,34577.0,6.859154928611387,29220.0,8.116666665313888,872960.0,2.131249999966699,418748.0,4.442996742526287,96844.0,19.211267602927993,81840.0,22.733333329544443,196480.0,2.084690553678023,45440.0,9.014084505772665,38400.0,10.666666664888888,21797.0,4.323943661362825,18420.0,5.116666665813889,4260.0,1.183333333136111,0.18850999999999998,0.48999999999999994,0.07252249,28.84,1,1,3,1,9,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.6
736.0,275.0,0.6,453.0,39.0,1498.0,37.0,602.0,268.0,0.2,40.6,0.2566,0.6,0.6,0.7,2.5,1.0,0.6,3.3,1.9,0.6333333333333347,0.05773502692101951,0.6,0.7,1.15,0.7609204951898708,0.6,2.5,1.241666666666667,0.6973434439267531,0.6,2.5,0.9666666666666667,0.6069644117256242,0.3,2.5,1.2354166666666666,0.6771308630344666,0.3,3.3,1.9193452380952383,1.1046164099048368,0.3,5.8,-26.0,-19.0,-87.0,-34.0,-85.0,-50.0,134.0,213.0,230.0,-38.0,-19.0,-153.0,-39.0,-75.0,-64.0,-32.0,-61.0,-21.0,-23.0,-42.0,-19.0,333408.0,1.6247240617742886,1102528.0,0.4913217623465199,443072.0,1.222591362105937,197248.0,2.746268656613945,28704.0,18.87179486695595,27232.0,19.891891886515705,678594.0,0.30240320427034445,272706.0,0.7524916943396596,121404.0,1.6902985073996157,17667.0,11.615384612406311,16761.0,12.243243239934259,901796.0,2.488372092981921,401464.0,5.589552238597404,58422.0,38.410256400407626,55426.0,40.48648647554419,161336.0,2.246268656632602,23478.0,15.435897431939512,22274.0,16.2702702658729,10452.0,6.871794870032873,9916.0,7.24324324128561,1443.0,1.0540540537691745,0.051320000000000005,0.04000000000000001,0.06584356,8.120000000000001,2,1,3,1,9,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.4
715.0,275.0,0.2,387.0,34.0,1791.0,32.0,559.0,227.0,0.1,40.0,0.2499,0.4,0.6,0.6,1.6,0.8,0.4,3.0,2.1,0.5333333333333348,0.11547005383897177,0.4,0.6,0.7999999999999998,0.42426406871192107,0.4,1.6,1.1916666666666669,0.7366488411388805,0.4,2.5,0.9583333333333334,0.6135546229654718,0.3,2.5,1.175,0.6155779156311653,0.3,3.0,1.9175595238095238,1.1068396489156493,0.3,5.8,-21.0,-51.0,-83.0,-66.0,-128.0,-65.0,293.0,464.0,356.0,-43.0,-83.0,-140.0,-41.0,-95.0,-53.0,-5.0,-52.0,-10.5,-5.0,-37.0,-10.0,276705.0,1.8475452195905027,1280565.0,0.3992183137889491,399685.0,1.279069767418979,162305.0,3.1497797355440627,24310.0,21.029411758520762,22880.0,22.34374999301758,693117.0,0.2160804020088438,216333.0,0.6923076922953075,87849.0,1.7048458149028702,13158.0,11.382352937828719,12384.0,12.093749996220703,1001169.0,3.203935599227121,406557.0,7.88986784106212,60894.0,52.67647057274221,57312.0,55.96874998250976,126893.0,2.4625550659708124,19006.0,16.441176465752594,17888.0,17.468749994541014,7718.0,6.676470586271626,7264.0,7.093749997783203,1088.0,1.0624999996679687,0.024990000000000002,0.010000000000000002,0.06245001000000001,4.0,3,1,3,1,9,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.2
716.0,275.0,0.2,390.0,29.0,1804.0,27.0,551.0,221.0,-0.1,37.5,0.2326,0.2,0.4,0.6,0.9,0.9,0.3,2.0,1.7,0.40000000000000147,0.20000000000061827,0.2,0.6,0.5666666666666665,0.24221202832777977,0.2,0.9,1.141666666666667,0.7844608262230326,0.2,2.5,0.9500000000000001,0.62275684416673,0.2,2.5,1.1166666666666667,0.5699321845934886,0.2,2.6,1.9163690476190476,1.1085878299714162,0.2,5.8,1.0,-46.0,-65.0,3.0,-97.0,-35.0,13.0,440.0,195.0,-8.0,-89.0,-116.0,-6.0,-86.0,-40.0,-5.0,-42.0,0.0,-5.0,-33.0,-1.0,279240.0,1.8358974358503615,1291664.0,0.3968957871374895,394516.0,1.299455535366616,158236.0,3.2398190043782886,20764.0,24.689655163900117,19332.0,26.518518508696843,703560.0,0.21618625277042028,214890.0,0.7078039927276261,86190.0,1.76470588227309,11310.0,13.448275857431629,10530.0,14.44444443909465,994004.0,3.274047186873429,398684.0,8.162895927232448,52316.0,62.20689653027348,48708.0,66.81481479006858,121771.0,2.493212669570443,15979.0,18.999999993448274,14877.0,20.40740739984911,6409.0,7.6206896525445895,5967.0,8.185185182153635,783.0,1.0740740736762688,-0.023260000000000003,0.010000000000000002,0.05410276,-3.75,4,1,3,1,9,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.2
731.0,275.0,0.3,408.0,32.0,1727.0,30.0,561.0,225.0,-0.3,38.4,0.2347,0.2,0.2,0.4,0.7,0.9,0.3,1.0,1.3,0.26666666666666816,0.1154700538390203,0.2,0.4,0.4499999999999999,0.21679483388676254,0.2,0.7,1.0833333333333337,0.8288363511390084,0.2,2.5,0.9458333333333334,0.6276104903012815,0.2,2.5,1.0791666666666668,0.5697921731363306,0.2,2.6,1.9151785714285714,1.11033197453274,0.2,5.8,15.0,-5.0,-50.0,18.0,-45.0,-1.0,-77.0,229.0,63.0,10.0,-41.0,-108.0,4.0,-43.0,-27.0,3.0,-7.0,7.0,3.0,-7.0,5.0,298248.0,1.7916666666227532,1262437.0,0.42327735958064117,410091.0,1.303030303007076,164475.0,3.2488888887444936,23392.0,22.843749992861326,21930.0,24.366666658544442,704616.0,0.23624782860314855,228888.0,0.7272727272597634,91800.0,1.8133333332527406,13056.0,12.749999996015625,12240.0,13.599999995466666,968847.0,3.0784313724941454,388575.0,7.6755555552144195,55264.0,53.968749983134764,51810.0,57.566666647477774,126225.0,2.4933333332225183,17952.0,17.531249994521485,16830.0,18.699999993766667,7200.0,7.0312499978027345,6750.0,7.4999999975,960.0,1.066666666311111,-0.07041,0.09,0.055084089999999995,-11.52,5,1,3,1,9,0.9659258262890683,0.25881904510252074,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,1,0,0,0.2
735.0,275.0,0.3,407.0,37.0,1677.0,33.0,579.0,232.0,-0.6,40.1,0.2404,0.2,0.2,0.2,0.6,2.0,0.3,0.9,0.9,0.2,0.0,0.2,0.2,0.3666666666666665,0.19663841605000415,0.2,0.6,1.0250000000000001,0.8666812353086262,0.2,2.5,0.9416666666666668,0.6323982418001073,0.2,2.5,1.0625,0.5836878355437508,0.2,2.6,1.9133928571428573,1.1128599560882813,0.2,5.8,4.0,20.0,-44.0,-1.0,20.0,5.0,-50.0,-114.0,12.0,18.0,20.0,-105.0,7.0,5.0,-25.0,5.0,3.0,3.0,3.0,1.0,2.0,299145.0,1.805896805852435,1232595.0,0.4382826475823597,425565.0,1.2694300517915469,170520.0,3.1681034481393056,27195.0,19.86486485949598,24255.0,22.27272726597796,682539.0,0.24269528920546993,235653.0,0.7029360967063396,94424.0,1.7543103447519692,15059.0,10.999999997027027,13431.0,12.333333329595959,970983.0,2.8963730569447947,389064.0,7.228448275550497,62049.0,45.32432431207451,55341.0,50.81818180278237,134328.0,2.495689655064841,21423.0,15.648648644419284,19107.0,17.54545454013774,8584.0,6.270270268575603,7656.0,7.030303028172635,1221.0,1.12121212087236,-0.14424,0.36,0.05779216,-24.06,6,1,3,1,9,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.2
779.0,275.0,1.0,500.0,134.0,1361.0,84.0,652.0,313.0,-0.6,41.4,0.2478,0.2,0.2,0.2,0.6,2.4,0.4,1.1,1.0,0.2,0.0,0.2,0.2,0.2999999999999999,0.1673320053067762,0.2,0.6,0.8750000000000003,0.8378815277502906,0.2,2.5,0.9375,0.6371215841921077,0.2,2.5,1.0479166666666668,0.5964396434066044,0.2,2.6,1.9092261904761905,1.1179756068508444,0.2,5.8,44.0,63.0,-38.0,93.0,110.0,38.0,-316.0,-443.0,-17.0,73.0,101.0,-80.0,81.0,92.0,5.0,97.0,105.0,45.0,51.0,57.0,18.0,389500.0,1.5579999999688399,1060219.0,0.572373254955383,507908.0,1.1947852760552946,243827.0,2.488817891294287,104386.0,5.813432835387057,65436.0,9.2738095227055,680500.0,0.36737692872617655,326000.0,0.76687116563241,156500.0,1.5974440894058324,67000.0,3.731343283303631,42000.0,5.952380951672336,887372.0,2.0874233128514197,425993.0,4.348242811362676,182374.0,10.156716417152483,114324.0,16.2023809504521,204076.0,2.0830670925852055,87368.0,4.865671641427935,54768.0,7.761904760980726,41942.0,2.335820895348073,26292.0,3.7261904757468822,11256.0,1.5952380950481861,-0.14867999999999998,0.36,0.061404839999999995,-24.84,7,1,3,1,9,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,0,0,0.5
915.0,275.0,5.2,774.0,358.0,911.0,147.0,839.0,629.0,-0.2,40.2,0.2478,0.5,0.2,0.2,0.4,2.5,1.0,1.1,1.0,0.3000000000000015,0.1732050807576138,0.2,0.5,0.2833333333333332,0.13291601358246277,0.2,0.5,0.7166666666666671,0.689971453076354,0.2,2.5,0.9416666666666668,0.633771778061038,0.2,2.5,1.0354166666666667,0.601589944225263,0.2,2.6,1.9032738095238095,1.1228191087288673,0.2,5.8,136.0,184.0,22.0,274.0,366.0,145.0,-450.0,-816.0,-104.0,187.0,278.0,2.0,316.0,404.0,173.0,224.0,326.0,146.0,63.0,117.0,36.0,708210.0,1.1821705426203855,833565.0,1.004390779352312,767685.0,1.0905840285924842,575535.0,1.4546899840786218,327570.0,2.5558659217163164,134505.0,6.224489795494932,705114.0,0.8496158067963818,649386.0,0.9225268176290521,486846.0,1.2305246422697849,277092.0,2.162011173123966,113778.0,5.265306122090795,764329.0,1.0858164481396209,573019.0,1.4483306836017753,326138.0,2.5446927373590866,133917.0,6.197278911143042,527731.0,1.3338632750185395,300362.0,2.34357541892895,123333.0,5.707482992809014,225182.0,1.756983240174386,92463.0,4.278911564334767,52626.0,2.435374149494192,-0.04956,0.04000000000000001,0.061404839999999995,-8.040000000000001,8,1,3,1,9,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1.5
905.0,275.0,6.1,818.0,354.0,853.0,143.0,840.0,790.0,0.6,36.8,0.2388,1.5,0.5,0.2,0.2,1.6,1.2,1.2,1.5,0.7333333333333348,0.680685928555576,0.2,1.5,0.4666666666666665,0.5202563470700342,0.2,1.5,0.6333333333333336,0.4849242365062768,0.2,1.6,0.9625,0.6439095939783588,0.2,2.5,1.04375,0.6052628231656312,0.2,2.6,1.8895833333333332,1.1135374684368478,0.2,5.8,-10.0,170.0,22.0,44.0,411.0,159.0,-58.0,-824.0,-90.0,1.0,261.0,-2.0,161.0,558.0,263.0,-4.0,317.0,138.0,-4.0,110.0,21.0,740290.0,1.1063569682016339,771965.0,1.0609613130004576,760200.0,1.0773809523681264,714950.0,1.1455696202386636,320370.0,2.5564971750690253,129415.0,6.328671328228764,697754.0,0.9589683469993087,687120.0,0.9738095237979308,646220.0,1.0354430379615767,289572.0,2.310734463211561,116974.0,5.7202797198797,716520.0,1.0154761904641014,673870.0,1.0797468354293702,301962.0,2.4096045197059435,121979.0,5.965034964617829,663600.0,1.063291139227047,297360.0,2.372881355865173,120120.0,5.874125873715096,279660.0,2.2316384180160553,112970.0,5.524475524089198,50622.0,2.475524475351362,0.14328,0.36,0.057025440000000004,22.08,9,1,3,1,9,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,0,0,1.9
835.0,275.0,3.6,688.0,284.0,988.0,122.0,720.0,630.0,2.8,30.3,0.2294,1.9,1.5,0.5,0.2,0.9,1.0,1.7,1.5,1.3000000000000014,0.721110255092943,0.5,1.9,0.7499999999999999,0.7556454194924977,0.2,1.9,0.6583333333333337,0.5434876152024726,0.2,1.9,0.9916666666666666,0.6704422075191664,0.2,2.5,1.0583333333333333,0.6174185563772051,0.2,2.6,1.86875,1.0796940060528983,0.2,5.8,-70.0,56.0,-4.0,-130.0,188.0,80.0,135.0,-373.0,-52.0,-120.0,68.0,-60.0,-160.0,317.0,155.0,-70.0,150.0,93.0,-21.0,38.0,7.0,574480.0,1.213662790680034,824980.0,0.8451417003963042,601200.0,1.159722222206115,526050.0,1.3253968253757873,237140.0,2.9401408449668964,101870.0,6.844262294520963,679744.0,0.6963562752965956,495360.0,0.9555555555422839,433440.0,1.0920634920461576,195392.0,2.422535211182305,83936.0,5.639344261832841,711360.0,1.3722222222031635,622440.0,1.5682539682290753,280592.0,3.478873239314124,120536.0,8.098360655073906,453600.0,1.1428571428390022,204480.0,2.535211267516366,87840.0,5.901639343778554,178920.0,2.21830985907682,76860.0,5.163934425806235,34648.0,2.3278688522682076,0.6423199999999999,7.839999999999999,0.052624359999999995,84.84,10,1,3,1,9,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,0,1.4
798.0,275.0,2.3,609.0,213.0,1122.0,109.0,660.0,472.0,3.1,29.1,0.224,1.4,1.9,1.5,0.2,0.7,0.9,1.6,1.4,1.6000000000000014,0.26457513110683095,1.4,1.9,0.9499999999999997,0.7395944834840209,0.2,1.9,0.7000000000000003,0.5815340215168031,0.2,1.9,1.0083333333333333,0.6756102984430478,0.2,2.5,1.0520833333333333,0.6122819484495766,0.2,2.6,1.8562500000000002,1.072829761707215,0.2,5.8,-37.0,-117.0,-11.0,-79.0,-165.0,22.0,134.0,211.0,38.0,-60.0,-179.0,-84.0,-158.0,-157.0,38.0,-71.0,-145.0,13.0,-13.0,-38.0,-14.0,485982.0,1.3103448275646905,895356.0,0.7112299465177253,526680.0,1.2090909090725894,376656.0,1.6906779660658755,169974.0,3.7464788730635457,86982.0,7.321100916759533,683298.0,0.5427807486582641,401940.0,0.922727272713292,287448.0,1.2902542372607997,129717.0,2.859154929443232,66381.0,5.5871559627901695,740520.0,1.6999999999742423,529584.0,2.377118644017434,238986.0,5.267605633555512,122298.0,10.293577980707012,311520.0,1.3983050847161376,140580.0,3.0985915491503007,71940.0,6.055045871004125,100536.0,2.215962441210518,51448.0,4.3302752289605255,23217.0,1.9541284401876948,0.6944,9.610000000000001,0.050176000000000005,90.21000000000001,11,1,3,1,9,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.9
783.0,275.0,1.9,580.0,174.0,1181.0,95.0,647.0,378.0,3.3,29.2,0.2288,0.9,1.4,1.9,0.2,0.6,0.8,1.4,2.4,1.4000000000000012,0.5000000000002053,0.9,1.9,1.0666666666666667,0.6470445631227141,0.2,1.9,0.7166666666666669,0.5843929769554393,0.2,1.9,1.0083333333333333,0.6756102984430478,0.2,2.5,1.0375,0.6072697882693722,0.2,2.6,1.8514880952380952,1.0753000638902181,0.2,5.8,-15.0,-122.0,-22.0,-29.0,-238.0,-4.0,59.0,328.0,44.0,-13.0,-193.0,-79.0,-94.0,-412.0,-7.0,-39.0,-180.0,10.0,-14.0,-48.0,-24.0,454140.0,1.349999999976724,924723.0,0.6629974597742337,506601.0,1.2102009273383276,295974.0,2.071428571373772,136242.0,4.499999999741379,74385.0,8.242105262290305,684980.0,0.4911092294623954,375260.0,0.8964451313617242,219240.0,1.534391534350942,100920.0,3.3333333331417623,55100.0,6.105263157252078,764107.0,1.825347758858959,446418.0,3.12433862425597,205494.0,6.7873563214490025,112195.0,12.431578946059835,244566.0,1.71164021159493,112578.0,3.718390804384,61465.0,6.810526315072576,65772.0,2.1724137929785967,35910.0,3.9789473680022165,16530.0,1.8315789471756234,0.7550399999999999,10.889999999999999,0.052349440000000004,96.36,12,1,3,1,9,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.7
807.0,275.0,2.6,623.0,157.0,1097.0,94.0,684.0,384.0,3.1,31.0,0.2386,0.7,0.9,1.4,0.5,0.6,1.1,1.8,2.8,1.0000000000000016,0.36055512754670727,0.7,1.4,1.15,0.5357238094391533,0.5,1.9,0.7250000000000002,0.5832900416833489,0.2,1.9,1.0041666666666667,0.677257363364821,0.2,2.5,1.0229166666666667,0.6067841928870892,0.2,2.6,1.84375,1.078896468536406,0.2,5.8,24.0,-28.0,-33.0,43.0,-65.0,-38.0,-84.0,109.0,81.0,37.0,-36.0,-73.0,6.0,-246.0,-51.0,-17.0,-127.0,-28.0,-1.0,-28.0,-31.0,502761.0,1.2953451043130764,885279.0,0.7356426617982167,551988.0,1.17982456138626,309888.0,2.101562499945272,126699.0,5.140127388207635,75858.0,8.585106382065415,683431.0,0.5679124886001102,426132.0,0.9108187134369763,239232.0,1.6223958332910835,97811.0,3.9681528659892895,58562.0,6.627659573763015,750348.0,1.6038011695671959,421248.0,2.8567708332589383,172229.0,6.987261146051766,103118.0,11.670212764715936,262656.0,1.7812499999536133,107388.0,4.356687897811676,64296.0,7.2765957439067455,60288.0,2.4458598724556775,36096.0,4.085106382544138,14758.0,1.6702127657797647,0.7396600000000001,9.610000000000001,0.05692996,96.10000000000001,13,1,3,1,9,-0.2588190451025208,-0.9659258262890683,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.8
827.0,275.0,3.1,660.0,178.0,1030.0,102.0,709.0,426.0,3.2,30.8,0.2399,0.8,0.7,0.9,1.5,0.4,1.0,1.1,2.9,0.8000000000000015,0.10000000000115454,0.7,0.9,1.2,0.47328638264796824,0.7,1.9,0.741666666666667,0.582250076440393,0.2,1.9,0.9916666666666667,0.6781795752098914,0.2,2.5,1.0020833333333334,0.5966179801048953,0.2,2.6,1.8360119047619048,1.081705871608252,0.2,5.8,20.0,29.0,15.0,37.0,51.0,14.0,-67.0,-92.0,-15.0,25.0,49.0,-22.0,42.0,-46.0,5.0,21.0,-35.0,22.0,8.0,-7.0,-8.0,545820.0,1.2530303030113177,851810.0,0.8029126213514282,586343.0,1.1664315937776244,352302.0,1.9413145539450396,147206.0,4.646067415469322,84354.0,8.107843136460016,679800.0,0.6407766990229051,467940.0,0.9308885754452625,281160.0,1.5492957746115188,117480.0,3.7078651683310184,67320.0,6.470588234659747,730270.0,1.4527503525888188,438780.0,2.4178403755300977,183340.0,5.786516853607499,105060.0,10.098039214696271,302034.0,1.6643192487872225,126202.0,3.983146067191958,72318.0,6.950980391475395,75828.0,2.393258426831839,43452.0,4.176470587825836,18156.0,1.7450980390445983,0.76768,10.240000000000002,0.05755201,98.56,14,1,3,1,9,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,0,1.0
822.0,275.0,2.7,632.0,187.0,1074.0,107.0,701.0,442.0,3.3,31.5,0.2464,1.0,0.8,0.7,1.9,0.2,0.8,0.9,2.6,0.8333333333333348,0.1527525231659458,0.7,1.0,1.1166666666666665,0.45350486950711405,0.7,1.9,0.791666666666667,0.5759708536394194,0.2,1.9,0.9916666666666666,0.6781795752098914,0.2,2.5,1.0000000000000002,0.5964433592983595,0.2,2.6,1.8241071428571427,1.0798227456876113,0.2,5.8,-5.0,39.0,40.0,-28.0,52.0,38.0,44.0,-107.0,-60.0,-8.0,54.0,28.0,16.0,64.0,71.0,9.0,13.0,32.0,5.0,12.0,-4.0,519504.0,1.3006329113718254,882828.0,0.765363128484494,576222.0,1.1726105563313465,363324.0,1.859728506745255,153714.0,4.395721924898624,87954.0,7.682242989936239,678768.0,0.5884543761583944,443032.0,0.9015691868630303,279344.0,1.4298642533613153,118184.0,3.379679144204295,67624.0,5.9065420555227535,752874.0,1.5320970042577446,474708.0,2.4298642533386907,200838.0,5.743315507714261,114918.0,10.037383176632021,309842.0,1.5859728506428512,131087.0,3.7486631014038148,75007.0,6.5514018685465985,82654.0,2.3636363635099658,47294.0,4.130841121109268,20009.0,1.7476635512385361,0.81312,10.889999999999999,0.06071296,103.94999999999999,15,1,3,1,9,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,0,0,0,0,0.9
